date,vote yes,vote no,isPartial,chainlink,scalar,normalized_yes,normalized_no
2017-10-24 20:00:00,38,41,False,113,1,19977.119496629693,21554.26050952151
2017-10-24 21:00:00,40,40,False,115,1,15616.096153839277,15616.096153839277
2017-10-24 22:00:00,69,73,False,115,1,26937.765865372752,28499.375480756677
2017-10-24 23:00:00,35,38,False,111,1,18399.978483737876,19977.119496629693
2017-10-25 00:00:00,35,34,False,112,1,18399.978483737876,17874.264812773938
2017-10-25 01:00:00,38,29,False,111,1,19977.119496629693,15245.69645795424
2017-10-25 02:00:00,29,33,False,112,1,15245.69645795424,17348.551141809996
2017-10-25 03:00:00,29,28,False,113,1,15245.69645795424,14719.9827869903
2017-10-25 04:00:00,49,42,False,115,1,19129.717788453112,16396.90096153124
2017-10-25 05:00:00,44,24,False,112,1,23131.40152241333,12617.128103134542
2017-10-25 06:00:00,57,49,False,115,1,22252.937019220968,19129.717788453112
2017-10-25 07:00:00,58,46,False,115,1,22643.33942306695,17958.510576915167
2017-10-25 08:00:00,58,57,False,113,1,30491.39291590848,29965.679244944542
2017-10-25 09:00:00,41,36,False,112,1,21554.26050952151,18925.692154701814
2017-10-25 10:00:00,49,42,False,116,1,18151.80170734007,15558.687177720061
2017-10-25 11:00:00,37,37,False,114,1,19451.405825665755,19451.405825665755
2017-10-25 12:00:00,80,56,False,115,1,31232.192307678553,21862.534615374985
2017-10-25 13:00:00,44,54,False,113,1,23131.40152241333,28388.538232052724
2017-10-25 14:00:00,56,49,False,114,1,29439.9655739806,25759.969877233027
2017-10-25 15:00:00,21,52,False,112,1,11039.987090242725,27337.110890124844
2017-10-25 16:00:00,45,67,False,116,1,16670.021976128635,24819.810497791528
2017-10-25 17:00:00,0,49,False,115,1,0.0,19129.717788453112
2017-10-25 18:00:00,12,35,False,113,1,6308.564051567271,18399.978483737876
2017-10-25 19:00:00,35,40,False,112,1,18399.978483737876,21028.546838557573
2017-10-25 20:00:00,46,43,False,114,1,24182.82886434121,22605.68785144939
2017-10-25 21:00:00,37,33,False,112,1,19451.405825665755,17348.551141809996
2017-10-25 22:00:00,34,30,False,114,1,17874.264812773938,15771.41012891818
2017-10-25 23:00:00,40,38,False,112,1,21028.546838557573,19977.119496629693
2017-10-26 00:00:00,37,28,False,112,1,19451.405825665755,14719.9827869903
2017-10-26 01:00:00,54,54,False,117,1,20004.026371354365,20004.026371354365
2017-10-26 02:00:00,44,64,False,116,1,16299.577043325779,23708.47569938295
2017-10-26 03:00:00,35,37,False,112,1,18399.978483737876,19451.405825665755
2017-10-26 04:00:00,31,34,False,112,1,16297.123799882118,17874.264812773938
2017-10-26 05:00:00,52,46,False,117,1,19263.136505748647,17040.466908931496
2017-10-26 06:00:00,26,34,False,114,1,13668.555445062422,17874.264812773938
2017-10-26 07:00:00,57,82,False,116,1,21115.36116976294,30376.484489834405
2017-10-26 08:00:00,46,40,False,112,1,24182.82886434121,21028.546838557573
2017-10-26 09:00:00,49,54,False,114,1,25759.969877233027,28388.538232052724
2017-10-26 10:00:00,36,46,False,114,1,18925.692154701814,24182.82886434121
2017-10-26 11:00:00,42,42,False,113,1,22079.97418048545,22079.97418048545
2017-10-26 12:00:00,30,17,False,113,1,15771.41012891818,8937.132406386969
2017-10-26 13:00:00,19,46,False,115,1,7417.645673073656,17958.510576915167
2017-10-26 14:00:00,24,57,False,115,1,9369.657692303565,22252.937019220968
2017-10-26 15:00:00,20,10,False,114,1,10514.273419278787,5257.136709639393
2017-10-26 16:00:00,31,46,False,113,1,16297.123799882118,24182.82886434121
2017-10-26 17:00:00,95,0,False,115,1,37088.22836536828,0.0
2017-10-26 18:00:00,23,11,False,114,1,12091.414432170604,5782.850380603332
2017-10-26 19:00:00,54,41,False,117,1,20004.026371354365,15188.242244917203
2017-10-26 20:00:00,56,49,False,116,1,20744.91623696008,18151.80170734007
2017-10-26 21:00:00,61,47,False,115,1,23814.546634604896,18348.91298076115
2017-10-26 22:00:00,78,78,False,116,1,28894.70475862297,28894.70475862297
2017-10-26 23:00:00,46,29,False,114,1,24182.82886434121,15245.69645795424
2017-10-27 00:00:00,62,45,False,115,1,24204.94903845088,17568.108173069184
2017-10-27 01:00:00,67,58,False,117,1,24819.810497791528,21485.8061025658
2017-10-27 02:00:00,76,53,False,116,1,28153.814893017254,19633.581438551504
2017-10-27 03:00:00,65,98,False,118,1,21345.005679913087,32181.70087125358
2017-10-27 04:00:00,72,50,False,118,1,23643.698599288342,16419.235138394684
2017-10-27 05:00:00,33,37,False,113,1,17348.551141809996,19451.405825665755
2017-10-27 06:00:00,31,32,False,114,1,16297.123799882118,16822.837470846058
2017-10-27 07:00:00,39,32,False,113,1,20502.83316759363,16822.837470846058
2017-10-27 08:00:00,24,40,False,114,1,12617.128103134542,21028.546838557573
2017-10-27 09:00:00,35,57,False,116,1,12965.572648100051,21115.36116976294
2017-10-27 10:00:00,46,60,False,117,1,17040.466908931496,22226.695968171516
2017-10-27 11:00:00,25,35,False,113,1,13142.841774098482,18399.978483737876
2017-10-27 12:00:00,76,59,False,118,1,24957.237410359918,19374.697463305725
2017-10-27 13:00:00,26,56,False,114,1,13668.555445062422,29439.9655739806
2017-10-27 14:00:00,45,52,False,117,1,16670.021976128635,19263.136505748647
2017-10-27 15:00:00,48,72,False,117,1,17781.356774537213,26672.03516180582
2017-10-27 16:00:00,35,89,False,117,1,12965.572648100051,32969.599019454414
2017-10-27 17:00:00,44,44,False,117,1,16299.577043325779,16299.577043325779
2017-10-27 18:00:00,17,0,False,115,1,6636.840865381692,0.0
2017-10-27 19:00:00,12,25,False,114,1,6308.564051567271,13142.841774098482
2017-10-27 20:00:00,35,44,False,115,1,13664.084134609366,17177.705769223205
2017-10-27 21:00:00,18,25,False,114,1,9462.846077350907,13142.841774098482
2017-10-27 22:00:00,19,10,False,115,1,7417.645673073656,3904.024038459819
2017-10-27 23:00:00,32,19,False,114,1,16822.837470846058,9988.559748314847
2017-10-28 00:00:00,41,34,False,118,1,13463.77281348364,11165.079894108385
2017-10-28 01:00:00,36,45,False,118,1,11821.849299644171,14777.311624555214
2017-10-28 02:00:00,40,47,False,118,1,13135.388110715747,15434.081030091002
2017-10-28 03:00:00,29,21,False,117,1,10742.9030512829,7779.343588860031
2017-10-28 04:00:00,41,41,False,117,1,15188.242244917203,15188.242244917203
2017-10-28 05:00:00,34,30,False,117,1,12595.127715297192,11113.347984085758
2017-10-28 06:00:00,24,36,False,116,1,8890.678387268606,13336.01758090291
2017-10-28 07:00:00,51,42,False,118,1,16747.619841162577,13792.157516251533
2017-10-28 08:00:00,19,36,False,114,1,9988.559748314847,18925.692154701814
2017-10-28 09:00:00,25,36,False,114,1,13142.841774098482,18925.692154701814
2017-10-28 10:00:00,31,35,False,114,1,16297.123799882118,18399.978483737876
2017-10-28 11:00:00,49,54,False,117,1,18151.80170734007,20004.026371354365
2017-10-28 12:00:00,22,40,False,117,1,8149.788521662889,14817.797312114344
2017-10-28 13:00:00,17,42,False,115,1,6636.840865381692,16396.90096153124
2017-10-28 14:00:00,40,40,False,115,1,15616.096153839277,15616.096153839277
2017-10-28 15:00:00,32,43,False,119,1,12997.313161476004,17465.13956073338
2017-10-28 16:00:00,30,46,False,115,1,11712.072115379457,17958.510576915167
2017-10-28 17:00:00,64,21,False,116,1,23708.47569938295,7779.343588860031
2017-10-28 18:00:00,42,21,False,119,1,17058.973524437257,8529.486762218628
2017-10-28 19:00:00,29,29,False,115,1,11321.669711533475,11321.669711533475
2017-10-28 20:00:00,31,52,False,117,1,11483.792916888617,19263.136505748647
2017-10-28 21:00:00,34,24,False,117,1,12595.127715297192,8890.678387268606
2017-10-28 22:00:00,16,27,False,119,1,6498.656580738002,10966.482979995379
2017-10-28 23:00:00,29,40,False,115,1,11321.669711533475,15616.096153839277
2017-10-29 00:00:00,35,27,False,115,1,13664.084134609366,10540.864903841511
2017-10-29 01:00:00,51,34,False,117,1,18892.69157294579,12595.127715297192
2017-10-29 02:00:00,38,25,False,119,1,15434.309379252754,10154.150907403127
2017-10-29 03:00:00,46,46,False,118,1,15105.696327323109,15105.696327323109
2017-10-29 04:00:00,36,43,False,118,1,11821.849299644171,14120.542219019428
2017-10-29 05:00:00,29,33,False,118,1,9523.156380268916,10836.69519134049
2017-10-29 06:00:00,31,40,False,115,1,12102.47451922544,15616.096153839277
2017-10-29 07:00:00,36,47,False,118,1,11821.849299644171,15434.081030091002
2017-10-29 08:00:00,53,42,False,116,1,19633.581438551504,15558.687177720061
2017-10-29 09:00:00,25,36,False,120,1,10154.150907403127,14621.977306660505
2017-10-29 10:00:00,27,29,False,119,1,10966.482979995379,11778.815052587628
2017-10-29 11:00:00,37,35,False,119,1,15028.14334295663,14215.81127036438
2017-10-29 12:00:00,36,58,False,118,1,11821.849299644171,19046.312760537832
2017-10-29 13:00:00,53,47,False,118,1,17404.389246698363,15434.081030091002
2017-10-29 14:00:00,18,44,False,117,1,6668.008790451455,16299.577043325779
2017-10-29 15:00:00,28,14,False,120,1,11372.649016291503,5686.324508145752
2017-10-29 16:00:00,41,20,False,119,1,16652.80748814113,8123.320725922503
2017-10-29 17:00:00,47,23,False,116,1,17410.911841734356,8520.233454465748
2017-10-29 18:00:00,0,33,False,117,1,0.0,12224.682782494334
2017-10-29 19:00:00,22,22,False,117,1,8149.788521662889,8149.788521662889
2017-10-29 20:00:00,25,29,False,120,1,10154.150907403127,11778.815052587628
2017-10-29 21:00:00,36,30,False,118,1,11821.849299644171,9851.54108303681
2017-10-29 22:00:00,35,35,False,119,1,14215.81127036438,14215.81127036438
2017-10-29 23:00:00,39,31,False,120,1,15840.47541554888,12591.14712517988
2017-10-30 00:00:00,45,40,False,117,1,16670.021976128635,14817.797312114344
2017-10-30 01:00:00,41,58,False,119,1,16652.80748814113,23557.630105175256
2017-10-30 02:00:00,37,24,False,121,1,15028.14334295663,9747.984871107003
2017-10-30 03:00:00,24,29,False,121,1,9747.984871107003,11778.815052587628
2017-10-30 04:00:00,41,36,False,119,1,16652.80748814113,14621.977306660505
2017-10-30 05:00:00,26,35,False,116,1,9631.568252874324,12965.572648100051
2017-10-30 06:00:00,32,33,False,121,1,12997.313161476004,13403.479197772129
2017-10-30 07:00:00,35,46,False,118,1,11493.464596876278,15105.696327323109
2017-10-30 08:00:00,44,56,False,120,1,17871.305597029506,22745.298032583007
2017-10-30 09:00:00,63,55,False,118,1,20688.2362743773,18061.15865223415
2017-10-30 10:00:00,31,44,False,118,1,10179.925785804704,14448.92692178732
2017-10-30 11:00:00,36,62,False,116,1,13336.01758090291,22967.585833777233
2017-10-30 12:00:00,23,32,False,116,1,8520.233454465748,11854.237849691475
2017-10-30 13:00:00,42,54,False,118,1,13792.157516251533,17732.773949466256
2017-10-30 14:00:00,9,44,False,121,1,3655.494326665126,17871.305597029506
2017-10-30 15:00:00,30,46,False,117,1,11113.347984085758,17040.466908931496
2017-10-30 16:00:00,22,44,False,119,1,8935.652798514753,17871.305597029506
2017-10-30 17:00:00,25,50,False,119,1,10154.150907403127,20308.301814806255
2017-10-30 18:00:00,51,34,False,120,1,20714.46785110238,13809.645234068254
2017-10-30 19:00:00,43,36,False,120,1,17465.13956073338,14621.977306660505
2017-10-30 20:00:00,24,12,False,119,1,9747.984871107003,4873.992435553501
2017-10-30 21:00:00,13,35,False,119,1,5280.158471849627,14215.81127036438
2017-10-30 22:00:00,52,43,False,117,1,19263.136505748647,15929.13211052292
2017-10-30 23:00:00,50,30,False,120,1,20308.301814806255,12184.981088883755
2017-10-31 00:00:00,36,48,False,118,1,11821.849299644171,15762.465732858895
2017-10-31 01:00:00,37,40,False,117,1,13706.462513705768,14817.797312114344
2017-10-31 02:00:00,30,22,False,122,1,12184.981088883755,8935.652798514753
2017-10-31 03:00:00,44,37,False,118,1,14448.92692178732,12150.234002412066
2017-10-31 04:00:00,30,32,False,122,1,12184.981088883755,12997.313161476004
2017-10-31 05:00:00,27,21,False,122,1,10966.482979995379,8529.486762218628
2017-10-31 06:00:00,41,42,False,119,1,16652.80748814113,17058.973524437257
2017-10-31 07:00:00,28,30,False,121,1,11372.649016291503,12184.981088883755
2017-10-31 08:00:00,27,31,False,122,1,10966.482979995379,12591.14712517988
2017-10-31 09:00:00,25,31,False,122,1,10154.150907403127,12591.14712517988
2017-10-31 10:00:00,25,49,False,121,1,10154.150907403127,19902.13577851013
2017-10-31 11:00:00,26,44,False,122,1,10560.316943699254,17871.305597029506
2017-10-31 12:00:00,48,55,False,121,1,19495.969742214005,22339.131996286884
2017-10-31 13:00:00,42,37,False,119,1,17058.973524437257,15028.14334295663
2017-10-31 14:00:00,0,54,False,122,1,0.0,21932.965959990757
2017-10-31 15:00:00,15,15,False,122,1,6092.490544441877,6092.490544441877
2017-10-31 16:00:00,23,0,False,122,1,9341.818834810878,0.0
2017-10-31 17:00:00,0,0,False,119,1,0.0,0.0
2017-10-31 18:00:00,0,0,False,121,1,0.0,0.0
2017-10-31 19:00:00,22,30,False,122,1,8935.652798514753,12184.981088883755
2017-10-31 20:00:00,16,44,False,120,1,6498.656580738002,17871.305597029506
2017-10-31 21:00:00,21,24,False,118,1,6896.078758125766,7881.232866429447
2017-10-31 22:00:00,25,23,False,122,1,10154.150907403127,9341.818834810878
2017-10-31 23:00:00,20,32,False,119,1,8123.320725922503,12997.313161476004
2017-11-01 00:00:00,36,44,False,119,1,14621.977306660505,17871.305597029506
2017-11-01 01:00:00,30,35,False,121,1,12184.981088883755,14215.81127036438
2017-11-01 02:00:00,46,43,False,118,1,15105.696327323109,14120.542219019428
2017-11-01 03:00:00,28,33,False,121,1,11372.649016291503,13403.479197772129
2017-11-01 04:00:00,30,26,False,123,1,12184.981088883755,10560.316943699254
2017-11-01 05:00:00,22,29,False,123,1,8935.652798514753,11778.815052587628
2017-11-01 06:00:00,34,41,False,120,1,13809.645234068254,16652.80748814113
2017-11-01 07:00:00,39,51,False,118,1,12807.003407947852,16747.619841162577
2017-11-01 08:00:00,15,26,False,119,1,6092.490544441877,10560.316943699254
2017-11-01 09:00:00,26,21,False,119,1,10560.316943699254,8529.486762218628
2017-11-01 10:00:00,29,36,False,123,1,11778.815052587628,14621.977306660505
2017-11-01 11:00:00,35,44,False,118,1,11493.464596876278,14448.92692178732
2017-11-01 12:00:00,13,29,False,120,1,5280.158471849627,11778.815052587628
2017-11-01 13:00:00,42,37,False,121,1,17058.973524437257,15028.14334295663
2017-11-01 14:00:00,18,36,False,121,1,7310.988653330252,14621.977306660505
2017-11-01 15:00:00,45,0,False,120,1,18277.47163332563,0.0
2017-11-01 16:00:00,0,22,False,122,1,0.0,8935.652798514753
2017-11-01 17:00:00,24,25,False,123,1,9747.984871107003,10154.150907403127
2017-11-01 18:00:00,33,50,False,123,1,13403.479197772129,20308.301814806255
2017-11-01 19:00:00,14,36,False,119,1,5686.324508145752,14621.977306660505
2017-11-01 20:00:00,16,24,False,122,1,6498.656580738002,9747.984871107003
2017-11-01 21:00:00,32,30,False,123,1,12997.313161476004,12184.981088883755
2017-11-01 22:00:00,19,23,False,121,1,7717.154689626377,9341.818834810878
2017-11-01 23:00:00,32,20,False,122,1,12997.313161476004,8123.320725922503
2017-11-02 00:00:00,87,33,False,119,1,35336.445157762886,13403.479197772129
2017-11-02 01:00:00,90,62,False,120,1,36554.94326665126,25182.29425035976
2017-11-02 02:00:00,92,47,False,121,1,37367.27533924351,19089.803705917882
2017-11-02 03:00:00,99,58,False,124,1,40210.43759331639,23557.630105175256
2017-11-02 04:00:00,72,32,False,123,1,29243.95461332101,12997.313161476004
2017-11-02 05:00:00,94,44,False,123,1,38179.607411835765,17871.305597029506
2017-11-02 06:00:00,80,48,False,119,1,32493.28290369001,19495.969742214005
2017-11-02 07:00:00,58,81,False,119,1,23557.630105175256,32899.448939986134
2017-11-02 08:00:00,51,59,False,121,1,20714.46785110238,23963.796141471383
2017-11-02 09:00:00,81,69,False,120,1,32899.448939986134,28025.456504432634
2017-11-02 10:00:00,77,100,False,124,1,31274.784794801635,40616.60362961251
2017-11-02 11:00:00,72,40,False,120,1,29243.95461332101,16246.641451845006
2017-11-02 12:00:00,77,55,False,122,1,31274.784794801635,22339.131996286884
2017-11-02 13:00:00,82,37,False,121,1,33305.61497628226,15028.14334295663
2017-11-02 14:00:00,43,53,False,122,1,17465.13956073338,21526.79992369463
2017-11-02 15:00:00,43,73,False,121,1,17465.13956073338,29650.120649617133
2017-11-02 16:00:00,22,44,False,124,1,8935.652798514753,17871.305597029506
2017-11-02 17:00:00,50,0,False,122,1,20308.301814806255,0.0
2017-11-02 18:00:00,49,0,False,123,1,19902.13577851013,0.0
2017-11-02 19:00:00,28,43,False,120,1,11372.649016291503,17465.13956073338
2017-11-02 20:00:00,50,27,False,121,1,20308.301814806255,10966.482979995379
2017-11-02 21:00:00,37,35,False,123,1,15028.14334295663,14215.81127036438
2017-11-02 22:00:00,35,37,False,121,1,14215.81127036438,15028.14334295663
2017-11-02 23:00:00,43,38,False,120,1,17465.13956073338,15434.309379252754
2017-11-03 00:00:00,38,40,False,124,1,15434.309379252754,16246.641451845006
2017-11-03 01:00:00,46,32,False,120,1,18683.637669621756,12997.313161476004
2017-11-03 02:00:00,45,67,False,124,1,18277.47163332563,27213.124431840384
2017-11-03 03:00:00,32,38,False,123,1,12997.313161476004,15434.309379252754
2017-11-03 04:00:00,31,35,False,120,1,12591.14712517988,14215.81127036438
2017-11-03 05:00:00,27,41,False,122,1,10966.482979995379,16652.80748814113
2017-11-03 06:00:00,34,25,False,125,1,13747.895908937166,10108.746991865562
2017-11-03 07:00:00,36,34,False,121,1,14621.977306660505,13809.645234068254
2017-11-03 08:00:00,47,55,False,122,1,19089.803705917882,22339.131996286884
2017-11-03 09:00:00,42,42,False,125,1,16982.694946334144,16982.694946334144
2017-11-03 10:00:00,28,36,False,120,1,11372.649016291503,14621.977306660505
2017-11-03 11:00:00,21,35,False,125,1,8491.347473167072,14152.245788611788
2017-11-03 12:00:00,34,50,False,121,1,13809.645234068254,20308.301814806255
2017-11-03 13:00:00,38,53,False,121,1,15434.309379252754,21526.79992369463
2017-11-03 14:00:00,24,32,False,122,1,9747.984871107003,12997.313161476004
2017-11-03 15:00:00,0,25,False,123,1,0.0,10154.150907403127
2017-11-03 16:00:00,78,58,False,123,1,31680.95083109776,23557.630105175256
2017-11-03 17:00:00,0,100,False,121,1,0.0,40616.60362961251
2017-11-03 18:00:00,20,20,False,125,1,8086.9975934924505,8086.9975934924505
